age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
28,1,225904,15,0,0,1,40,1,1
32,0,157289,9,1,0,1,40,1,1
65,0,170012,13,1,0,1,34,1,1
37,0,166497,9,0,0,1,38,1,1
39,0,272338,9,1,0,0,25,1,1
41,0,149909,9,1,0,1,40,1,0
38,-1,414991,9,1,0,1,70,0,1
42,-1,119281,13,1,0,1,60,1,0
53,-1,199665,13,1,0,1,30,1,0
41,1,352056,12,0,0,1,40,1,1
70,-1,54849,16,1,0,1,20,1,0
68,-1,122094,9,1,0,1,15,1,1
36,0,86459,11,1,0,1,50,1,0
40,0,83953,10,1,0,1,50,1,0
26,0,186950,11,1,0,0,40,1,0
30,-1,157289,7,0,0,1,40,1,1
33,0,273243,9,1,1,1,40,1,1
21,0,440969,9,0,0,0,40,1,1
61,1,186451,15,1,0,1,40,1,0
30,0,190385,13,1,0,0,40,1,0
51,0,103407,9,0,0,0,40,1,1
57,0,316000,9,1,0,1,40,1,1
23,0,250037,10,0,0,0,50,1,1
41,0,443508,13,1,0,1,48,0,0
53,0,133219,9,1,1,1,30,1,0
41,-1,495061,16,1,0,1,70,1,0
60,0,83850,9,1,0,1,40,1,1
40,0,216237,13,0,0,0,45,1,0
22,-1,120572,10,0,0,0,40,1,1
72,0,268861,4,0,0,0,99,0,1
29,0,156819,12,0,0,0,35,1,1
34,0,153614,9,1,0,1,45,1,0
25,0,25249,10,0,0,0,40,1,1
26,0,156805,10,1,1,1,40,1,1
27,0,247978,9,0,1,0,40,1,1
39,0,130620,4,1,4,0,40,0,1
56,-1,66356,10,1,0,1,50,1,1
59,0,75867,14,1,0,1,60,1,1
65,0,23580,13,0,0,0,40,1,1
36,0,191335,10,1,0,1,56,1,1
31,-1,176862,10,1,0,1,40,1,1
48,0,176732,5,0,0,0,40,1,1
33,0,85355,9,0,0,1,30,1,1
47,1,282830,12,1,1,1,40,1,0
33,-1,272359,13,1,0,1,80,1,0
48,0,401333,9,0,0,1,40,1,1
41,0,124956,13,0,1,0,90,1,0
41,0,293791,11,1,0,1,55,1,1
30,0,190511,9,1,0,1,40,1,0
27,-1,66473,13,1,0,1,50,1,1
22,0,221480,9,0,0,0,40,1,1
49,0,200949,6,0,0,0,38,0,1
44,-1,483201,13,1,0,1,40,1,1
39,0,190297,16,1,0,1,55,1,0
29,0,125976,9,0,0,0,35,1,1
50,0,94391,11,1,0,1,50,1,0
32,0,216361,10,1,1,1,16,1,1
76,-1,173542,13,1,0,1,10,1,1
19,-1,220901,10,0,0,1,30,1,1
46,-1,198660,13,1,0,1,72,1,0
61,-1,243493,9,1,1,1,12,1,1
38,0,204501,13,1,0,1,55,1,0
44,0,112797,5,0,0,0,50,1,1
51,-1,28765,15,1,0,1,60,1,0
18,0,90934,10,0,0,1,28,1,1
31,1,110714,10,0,0,0,37,1,1
32,0,198660,10,1,0,1,40,1,1
51,-1,20795,10,1,0,1,40,1,1
39,1,166497,9,0,0,1,40,1,0
51,1,176813,12,1,0,1,60,1,1
55,0,163083,13,0,0,1,45,1,0
31,0,356689,13,0,0,1,40,1,1
34,0,115858,9,0,0,0,40,1,1
23,0,161708,10,0,0,0,20,1,1
50,0,221336,9,0,2,0,40,0,1
36,0,418702,11,0,0,0,40,1,1
25,0,242729,13,0,0,0,20,1,1
24,0,112706,11,0,0,1,40,1,1
32,-1,199244,6,0,0,0,40,1,1
23,0,32950,10,0,0,1,40,1,1
43,1,337469,10,0,0,0,20,0,1
43,1,118853,10,1,0,1,99,1,0
42,0,194537,9,0,0,0,40,1,1
27,0,335421,14,0,0,0,40,1,1
36,0,162302,10,0,0,0,35,1,1
43,0,462180,15,1,0,1,60,1,0
51,0,357949,13,0,0,0,16,1,1
53,0,229465,14,1,0,1,55,1,0
32,0,30497,11,1,0,1,40,1,1
22,0,182163,9,0,0,0,40,1,1
33,0,401104,9,1,0,1,50,1,0
32,0,370160,10,0,1,0,40,1,1
29,-1,104737,9,1,0,1,60,1,1
26,0,156976,11,0,1,1,40,1,1
23,0,240137,3,0,0,1,55,0,1
33,0,136331,9,1,0,1,50,1,1
23,0,275818,10,0,0,0,40,1,1
28,0,25955,11,0,3,1,40,1,1
36,0,215392,13,0,0,0,40,1,1
40,0,176602,9,0,1,1,40,1,1
29,1,184723,10,0,0,0,40,1,0
62,0,147627,5,0,1,0,22,1,1
28,0,337664,9,0,0,1,40,1,1
17,0,270942,9,0,0,1,35,0,1
43,-1,286750,15,1,1,1,99,1,0
44,0,54507,9,0,0,0,40,1,1
35,0,272476,12,1,0,0,35,1,0
40,0,379919,10,1,0,1,40,1,1
50,0,313546,9,0,1,0,40,1,1
24,1,317443,13,1,1,0,40,1,1
23,0,335067,13,0,0,1,50,1,1
34,0,300681,10,1,1,1,40,0,0
64,0,148606,6,0,0,0,35,1,1
24,0,119704,9,1,0,0,40,1,1
35,-1,257250,9,0,0,1,40,1,1
27,0,155057,9,0,0,1,70,1,1
40,0,163455,10,1,0,1,55,1,0
30,0,312667,10,1,0,1,40,1,1
52,-1,179951,15,1,0,1,40,1,1
42,0,112607,9,1,0,1,50,1,1
47,-1,156728,9,1,0,1,55,1,1
59,0,230039,9,0,0,0,38,1,1
51,0,136121,11,0,0,0,38,1,1
34,0,236543,9,0,0,1,40,1,1
38,-1,152621,13,1,0,1,99,1,1
24,0,140001,13,0,0,1,40,1,1
47,1,165822,10,0,0,1,40,1,1
38,0,234807,13,1,0,0,50,1,0
50,0,108435,14,1,0,1,60,1,0
30,0,170130,9,0,0,0,40,1,1
21,0,109414,10,0,2,1,40,1,1
35,0,175614,11,0,0,0,40,1,0
48,-1,177783,4,0,0,1,50,1,1
47,-1,199058,15,0,0,1,40,1,0
50,0,278188,9,0,0,0,45,1,1
26,0,263200,10,0,0,0,38,1,1
27,0,220748,9,0,1,1,48,1,1
32,0,168443,14,1,0,0,40,1,1
45,0,102771,9,1,0,1,40,1,0
38,0,192337,13,1,0,1,40,1,0
66,0,117746,13,1,0,1,50,1,0
37,0,48268,9,1,0,1,55,1,1
17,-1,148769,9,0,1,1,40,1,1
37,1,378916,9,1,0,1,40,1,1
22,0,100587,10,0,1,0,15,1,1
30,0,270886,10,0,0,0,40,1,1
30,0,289458,13,0,0,0,40,1,1
41,0,187821,9,1,0,1,40,1,1
55,0,26716,6,0,0,1,60,1,1
51,0,153870,9,1,0,1,40,1,0
30,0,163003,13,0,2,0,52,0,1
27,0,98769,13,0,0,1,45,1,1
48,0,28497,9,1,0,1,40,1,1
58,0,114495,9,1,0,1,40,1,1
52,0,155983,13,1,0,1,40,1,0
34,0,153326,13,1,0,1,40,1,0
45,1,318280,9,0,0,1,40,1,0
27,0,189702,4,1,0,1,40,1,1
24,0,174043,13,0,0,1,40,1,1
54,-1,124865,10,0,0,0,35,1,1
23,0,250630,13,0,0,0,40,1,1
19,-1,242001,10,0,0,0,40,1,1
55,-1,126117,9,0,0,1,40,1,1
44,1,136986,14,1,0,1,35,1,0
27,0,153291,15,1,0,0,50,1,0
33,0,127215,10,1,0,1,48,1,0
38,-1,261382,10,1,0,1,40,1,1
53,1,35305,13,0,0,0,57,1,1
38,0,110013,10,0,0,0,43,1,1
50,1,50178,10,1,0,1,55,1,1
19,0,29250,10,0,0,1,10,1,1
46,-1,51271,9,1,0,1,70,1,1
42,0,102085,9,0,0,0,15,1,1
39,0,176335,14,1,0,1,65,1,0
45,0,172822,9,1,0,1,52,1,0
18,0,304169,7,0,0,1,35,1,1
28,0,33374,7,1,0,0,35,1,1
33,1,27959,9,0,3,1,40,1,1
27,-1,65308,9,1,0,1,50,1,1
40,-1,37869,9,1,0,1,50,1,1
22,0,99199,10,0,0,1,20,1,1
29,0,89813,9,1,0,0,40,0,1
59,0,424468,9,1,0,1,40,0,1
29,1,220419,13,0,0,1,56,1,1
28,0,221215,6,0,0,1,40,0,1
26,0,118497,9,1,0,1,60,1,1
53,0,127671,4,1,0,1,40,1,1
17,0,316929,8,0,0,1,20,1,1
45,0,358701,8,0,0,1,10,0,1
33,0,144949,14,1,0,1,40,1,0
50,-1,195322,16,0,0,1,40,1,0
55,0,125000,15,1,0,1,60,1,0
30,0,54608,10,1,0,1,48,1,1
26,0,213799,6,0,0,1,40,1,1
26,0,147982,7,0,0,0,40,1,1
24,0,169129,10,0,0,1,40,1,1
43,-1,355856,13,1,2,1,50,0,1
61,-1,215591,9,1,0,1,40,1,0
57,-1,275943,4,1,0,1,40,0,1
26,0,192262,9,1,0,1,40,1,1
45,0,125194,7,0,1,0,40,1,1
18,0,169745,4,0,0,0,40,1,1
35,0,218955,13,1,0,1,40,1,1
21,-1,270043,6,0,0,0,30,1,1
29,0,106179,13,0,0,0,35,0,1
38,0,172927,9,1,0,1,50,1,1
47,0,225065,3,0,0,0,40,0,1
18,0,240183,9,0,0,0,20,1,1
35,-1,153926,9,1,1,0,40,1,1
53,0,89587,10,1,0,1,45,1,0
43,0,154538,12,0,0,1,40,1,1
44,1,192771,9,0,0,0,40,1,1
53,0,147476,9,0,1,0,40,1,1
52,0,173987,6,1,0,1,40,1,1
19,-1,208874,10,0,0,1,40,1,1
58,0,102509,6,0,1,1,50,1,1
37,1,191779,10,1,0,1,40,1,1
54,1,198186,9,0,1,0,38,1,1
45,0,266860,14,1,0,1,50,1,0
17,0,108273,6,0,0,0,12,1,1
36,1,298717,9,1,0,1,40,1,1
26,0,282142,11,1,0,0,40,1,1
26,0,386585,10,0,0,1,60,1,1
20,0,88231,10,0,0,0,40,1,1
52,1,137753,9,1,1,0,20,1,1
48,0,216093,13,1,0,1,40,1,1
20,0,241752,9,1,0,1,40,1,1
38,0,32916,10,1,0,1,45,1,1
37,0,162494,13,0,0,0,40,1,1
60,0,101198,11,0,0,1,20,1,1
28,0,200515,10,1,0,1,35,1,0
44,1,151089,9,1,0,1,40,1,1
43,0,168412,9,1,0,0,44,0,1
26,1,147719,13,0,2,1,20,0,1
54,0,50385,13,0,1,0,45,1,0
21,0,213341,7,1,0,1,40,0,1
33,-1,102884,13,1,0,1,20,1,1
23,0,194102,13,0,0,1,40,1,1
28,0,233796,10,1,0,0,32,1,0
33,0,288273,8,0,0,0,40,1,1
44,-1,191982,10,0,0,0,10,0,1
29,0,51944,9,1,0,0,40,1,0
18,-1,78567,10,0,0,1,30,1,1
49,-1,407495,9,1,0,1,70,1,1
44,0,174373,12,1,0,1,40,1,0
46,-1,182541,9,1,0,1,50,1,1
50,0,155574,9,1,0,1,40,1,0
67,-1,174995,10,1,0,1,40,1,1
31,1,204470,14,0,0,1,43,1,1
20,0,282604,10,0,0,1,20,1,1
26,0,222637,6,0,0,1,55,0,1
50,0,74879,9,1,0,0,40,1,1
53,0,197492,9,0,0,0,40,1,1
25,0,169990,9,1,0,1,40,1,1
47,1,202560,13,1,0,0,40,1,0
50,0,41890,9,1,0,1,40,1,1
73,-1,102510,4,1,0,1,99,1,0
63,0,158199,2,0,0,0,44,0,1
41,0,74775,13,1,2,1,30,0,1
33,0,124827,9,1,0,1,40,1,1
20,0,293726,10,0,0,1,40,1,1
20,0,221661,9,1,0,0,40,0,1
39,0,190719,10,0,0,1,45,1,1
22,0,39615,10,0,0,1,45,1,1
56,0,193130,15,1,0,1,16,1,1
32,0,323055,9,1,0,1,40,1,1
42,0,185602,9,1,0,0,40,1,0
52,0,190333,10,1,0,1,40,1,0
28,0,191355,13,1,0,1,45,1,0
36,0,94954,9,0,0,0,40,1,1
55,0,173093,10,0,2,0,40,1,1
40,0,236110,8,1,0,1,40,0,0
24,0,217226,10,0,0,1,30,1,1
52,0,146767,9,1,0,1,40,1,0
57,-1,65080,9,1,0,1,50,1,0
21,0,98678,10,0,0,1,15,1,1
26,1,208122,13,0,0,1,40,1,1
38,-1,196373,9,1,0,1,40,1,0
66,0,151793,4,0,1,0,10,1,1
32,0,349028,9,1,0,1,40,1,1
40,0,47902,9,1,0,1,40,1,1
44,1,38434,14,0,0,0,40,1,1
37,0,335168,10,1,0,1,55,1,1
25,0,50053,9,0,1,1,40,0,1
55,0,41108,10,0,0,1,62,1,0
50,0,128143,13,1,0,1,50,1,0
31,0,243605,13,0,0,0,40,0,1
52,1,74784,14,1,0,0,40,1,0
30,0,225053,9,1,0,1,50,1,1
43,-1,196945,9,1,2,1,78,0,1
51,-1,268639,10,1,0,0,60,0,1
18,0,189487,10,0,0,0,35,1,1
39,0,160916,12,1,0,0,45,1,1
47,0,202856,10,0,0,0,36,1,1
30,1,73796,13,0,0,0,40,1,1
47,0,266860,10,1,0,1,65,1,0
30,0,191571,9,0,0,0,36,1,1
27,0,156266,9,0,3,1,20,1,1
47,1,102771,16,1,0,1,40,1,0
51,-1,230095,11,0,0,0,40,1,1
28,0,76129,9,0,0,0,40,0,1
25,0,178505,10,0,0,0,45,1,1
18,-1,312634,7,0,0,1,25,1,1
25,0,148460,9,0,1,0,40,0,1
34,0,182274,10,1,0,0,40,1,0
40,0,63503,13,1,0,1,40,1,0
26,0,292692,8,0,0,1,40,0,1
80,-1,281768,12,1,0,1,4,1,1
33,0,283921,10,1,0,1,40,1,1
37,0,186191,9,1,0,1,46,1,1
37,-1,174308,9,1,0,1,40,1,1
29,-1,184710,9,1,0,1,40,1,1
39,1,203070,9,0,0,1,40,1,1
51,0,237735,9,1,0,1,40,1,0
54,-1,30908,4,1,0,1,60,1,1
29,0,351324,10,0,0,0,40,1,1
52,-1,217210,9,0,1,0,40,1,1
23,0,127768,10,0,0,1,40,1,1
57,0,157974,9,0,1,1,48,1,1
35,0,186845,15,1,0,1,45,1,0
26,0,219815,10,1,0,0,40,1,1
24,-1,67586,11,1,1,0,35,1,1
63,0,67903,5,0,1,1,40,1,1
45,1,198660,10,1,0,1,40,1,0
52,1,298035,14,1,0,1,40,1,1
56,0,174040,9,0,0,1,40,1,1
56,0,220187,10,1,0,1,45,1,0
27,0,135520,9,1,0,0,40,0,1
42,0,31251,11,1,0,1,37,1,1
37,0,191137,12,0,0,1,25,1,1
52,0,389270,10,1,0,0,35,1,0
46,0,139268,14,1,0,1,45,1,0
27,0,194472,9,0,0,0,60,1,1
37,0,189878,15,1,0,1,50,1,0
19,-1,35507,10,0,0,0,45,1,1
42,0,191712,13,0,0,1,40,1,1
39,0,76417,14,1,0,1,40,1,0
36,0,29814,7,1,0,1,40,1,1
40,1,270324,11,1,1,1,30,1,1
32,-1,113543,15,1,0,1,40,1,0
46,1,170165,9,0,0,0,37,1,1
38,0,63509,9,1,0,1,40,1,0
43,-1,83348,9,1,0,1,60,1,1
20,-1,24395,10,0,0,0,20,1,1
39,0,181705,9,1,0,1,45,1,1
25,1,222800,13,0,0,1,40,1,1
38,0,51838,9,1,0,0,40,1,1
30,0,158420,13,0,0,1,50,0,1
23,0,147548,9,0,0,0,30,1,1
26,1,46097,13,1,0,1,40,1,1
28,0,185957,9,1,0,0,40,1,1
24,0,239663,10,1,0,1,15,1,1
21,0,203076,9,0,0,1,35,1,1
63,-1,126540,10,0,0,0,5,1,1
68,-1,191288,4,0,0,0,15,1,1
24,0,265567,7,0,0,1,35,1,1
79,0,172220,4,0,0,0,30,1,1
33,1,137184,12,0,0,1,50,1,0
45,0,37987,10,1,0,1,45,1,1
62,0,224953,6,1,1,1,40,1,1
37,-1,190759,10,1,0,1,60,1,0
31,0,184307,10,0,0,1,40,1,1
52,0,186303,10,1,0,1,55,0,0
40,0,193882,11,0,0,1,40,1,1
55,0,104724,16,1,0,1,40,1,0
36,0,308945,9,1,0,1,40,1,1
61,-1,198686,12,1,0,1,2,1,0
34,1,259705,10,0,0,0,40,1,1
33,0,138142,10,0,1,0,25,1,1
42,0,266710,10,0,1,0,41,1,1
38,0,320451,14,1,2,1,40,0,1
38,0,127601,10,0,0,0,40,1,0
53,-1,158352,14,0,0,0,35,1,0
38,-1,122493,6,1,0,1,40,1,0
63,-1,179400,9,1,0,1,20,1,1
19,0,220819,9,0,0,0,40,1,1
38,-1,403391,13,1,0,1,60,1,1
22,-1,197387,9,0,0,1,40,1,1
33,0,254221,16,0,0,0,60,1,0
48,0,176917,9,1,0,1,55,1,1
28,0,150309,9,1,3,1,45,1,1
50,0,178530,15,1,0,1,60,1,0
38,-1,212048,15,0,0,0,30,1,1
48,0,79646,7,1,0,1,50,1,1
37,0,112497,14,1,0,1,40,1,0
22,1,186634,8,0,0,1,50,1,0
47,-1,79627,15,0,0,1,50,1,0
20,0,270436,9,0,0,1,40,1,1
54,0,143804,6,1,0,1,40,1,1
34,1,429897,13,1,0,1,45,0,0
52,-1,198262,9,1,0,0,30,1,1
34,0,134737,11,1,0,1,40,1,1
47,-1,191175,3,1,0,1,50,0,1
54,0,256916,9,1,0,1,45,1,1
35,0,220098,9,1,0,0,40,1,0
37,-1,204501,13,1,0,1,20,0,0
61,0,238913,11,1,0,1,40,1,0
29,0,79481,10,0,0,0,40,1,1
20,1,214542,10,0,0,1,40,1,1
32,0,159589,9,0,0,1,50,1,1
17,0,112291,7,0,0,1,12,1,1
45,-1,145290,9,1,0,1,40,1,0
41,0,242089,14,1,0,1,45,1,1
41,0,182108,16,0,0,0,40,1,0
28,0,194200,9,1,0,1,70,1,1
20,0,320047,6,1,0,1,40,1,1
35,0,299353,9,0,1,0,40,1,1
60,0,232337,4,0,0,1,40,1,1
55,1,337599,10,0,0,1,40,1,1
41,-1,229148,9,0,1,1,60,0,1
26,0,117833,13,0,0,0,50,1,1
29,1,190525,13,1,0,1,60,0,0
54,0,181132,9,1,0,1,40,0,0
51,0,220537,9,0,0,0,40,1,1
35,-1,189878,14,1,0,1,40,1,0
31,0,204052,9,1,0,1,40,1,1
19,0,208513,9,0,0,1,40,1,1
90,0,313986,7,0,0,1,40,1,1
47,0,266275,9,0,0,0,40,1,1
26,0,178140,13,1,0,1,45,1,0
47,0,179313,6,0,0,0,30,1,1
33,1,182714,15,0,0,0,65,1,0
25,0,242700,10,0,0,1,50,1,0
49,-1,44671,12,1,0,1,40,1,0
58,0,87329,7,1,0,1,48,1,1
37,1,28887,9,1,0,1,40,1,0
36,0,210945,13,1,0,1,40,1,0
71,0,78277,9,1,0,1,15,1,1
23,-1,243190,10,0,2,1,20,0,1
47,1,272182,10,0,1,1,40,1,1
19,0,124486,8,0,0,1,20,1,1
27,0,157612,13,0,0,0,55,1,1
25,0,60485,10,0,0,0,30,1,1
32,0,210562,11,0,0,1,46,1,1
29,0,90934,13,0,2,1,64,0,0
49,0,123681,14,1,0,1,43,1,0
43,0,226902,13,0,0,1,40,1,1
48,0,146268,13,1,0,1,40,1,0
41,0,207375,9,0,0,0,50,1,1
58,0,218724,4,1,0,1,50,1,1
34,0,77271,9,0,0,0,20,0,1
24,1,461678,6,0,0,1,40,1,1
28,0,125527,10,0,0,1,50,1,1
45,0,380922,9,1,0,1,60,1,0
32,0,159442,15,0,0,0,50,1,0
36,0,461337,10,1,0,0,40,1,1
47,-1,139268,15,1,0,1,60,1,0
72,0,107814,14,0,0,1,60,1,1
30,0,345122,15,1,0,1,50,1,1
19,0,175081,5,0,0,1,60,1,1
22,0,243178,13,0,0,1,20,1,1
17,0,116626,7,0,0,1,18,1,1
19,-1,100999,7,0,0,0,30,1,1
40,0,144594,9,1,0,1,40,1,1
29,0,71067,15,0,0,0,55,1,1
23,0,257509,10,0,0,1,25,1,1
47,0,284871,13,1,0,1,40,1,0
34,0,418020,16,1,0,1,50,1,0
23,0,173851,10,1,0,1,40,1,1
38,0,222450,3,1,0,1,40,0,1
32,0,100662,5,0,0,0,40,0,1
41,0,221172,13,1,0,1,40,1,0
37,-1,58343,9,0,0,1,56,1,1
26,0,557236,9,0,0,1,40,1,1
40,-1,104235,14,0,0,1,99,1,1
26,0,205036,9,0,0,1,42,1,1
41,0,327723,9,0,0,1,40,1,1
35,0,101709,9,0,2,1,60,1,1
31,-1,161745,13,1,0,1,60,1,1
26,0,132572,13,0,1,0,40,1,1
67,1,204123,13,1,0,1,10,1,1
41,0,70645,14,0,0,0,55,1,1
34,0,117444,13,1,0,1,65,1,0
47,-1,121124,3,1,0,1,55,0,0
19,0,213024,8,0,0,1,40,1,1
35,0,183800,13,1,0,1,40,1,0
20,0,56322,10,0,0,1,20,1,1
44,0,157249,13,1,1,1,50,1,0
17,0,25051,6,0,0,1,16,1,1
23,0,168009,6,1,2,0,40,0,1
20,0,129240,10,0,0,0,20,1,1
43,0,174295,14,1,0,1,55,1,1
58,0,186385,16,0,0,1,8,1,1
28,0,188236,10,0,0,0,40,1,1
46,-1,201865,15,1,0,1,60,1,0
47,0,119939,9,1,0,1,40,1,0
65,0,171584,13,0,0,1,40,1,1
65,0,172510,10,0,0,0,20,0,1
28,0,606111,16,0,0,0,60,0,0
59,0,247187,9,0,0,0,40,1,1
22,0,460835,9,0,0,1,55,1,1
61,-1,198542,13,0,0,0,40,1,1
25,1,194954,10,1,0,0,15,1,1
28,0,124680,9,0,0,0,70,1,1
35,0,385412,13,0,0,0,40,1,1
33,0,181091,10,1,0,1,40,1,1
24,0,155066,7,1,0,1,60,1,1
58,1,259929,16,0,0,0,43,1,0
43,0,185057,9,0,0,0,30,1,0
35,0,200426,11,1,0,0,44,1,1
33,0,164707,12,0,0,0,55,0,1
56,0,151474,5,0,0,0,40,1,1
27,-1,182386,7,0,0,0,35,1,1
24,0,456460,12,1,0,0,40,1,1
31,0,399052,5,1,0,0,42,1,1
29,0,157308,7,1,2,0,14,0,1
20,-1,174714,10,0,0,1,20,1,1
48,0,108993,9,1,0,1,45,1,0
33,0,159888,9,1,0,1,40,1,1
45,0,231672,9,1,1,1,40,1,1
34,0,381153,9,1,0,1,40,1,1
21,0,176262,12,0,0,0,18,1,1
39,0,344743,10,1,1,0,50,1,0
35,-1,186845,13,1,0,1,50,1,0
28,0,66777,11,1,0,0,40,1,1
34,0,126838,9,1,0,1,40,1,1
19,-1,230874,10,0,0,0,40,1,1
30,0,316471,13,0,0,1,50,1,1
34,0,189809,10,1,1,1,52,0,1
39,0,24106,10,1,0,1,40,0,0
43,0,75742,10,1,0,1,45,1,1
59,1,195467,14,0,0,1,40,1,1
22,-1,287988,10,0,0,1,15,1,1
34,0,366898,9,1,0,1,40,0,1
39,0,192251,9,0,0,0,40,1,0
20,0,444554,6,0,0,1,40,1,1
34,0,107624,10,1,0,1,50,1,1
42,-1,64632,9,1,0,1,50,1,1
20,-1,432376,10,0,0,1,40,0,1
48,0,255439,10,0,0,1,40,1,1
25,0,98283,13,0,2,1,40,1,1
61,1,379885,16,1,0,1,40,1,0
32,1,159537,12,1,0,1,40,1,1
25,0,71351,2,0,0,1,25,0,1
41,0,69333,9,1,0,1,45,1,0
27,0,73587,9,0,1,1,35,1,1
45,1,192684,10,0,1,0,38,1,1
27,0,200802,10,0,0,0,40,1,1
42,0,89413,8,0,0,1,40,1,1
32,0,127895,10,0,1,0,35,1,1
27,0,168827,9,1,0,1,40,1,1
45,0,102202,11,0,0,0,40,1,1
34,0,269723,9,0,0,0,50,1,1
25,0,298225,10,1,0,1,35,1,1
31,0,94235,13,1,0,1,46,1,1
50,0,171338,10,1,0,1,50,1,0
36,1,188236,9,1,0,0,40,1,0
57,-1,222216,11,0,0,0,38,1,1
28,0,141350,13,1,0,1,45,1,1
34,0,150154,9,0,0,1,40,1,1
35,0,236910,13,1,0,1,60,1,1
31,0,217962,10,0,1,1,40,0,1
38,0,65624,9,0,0,1,40,1,1
24,0,410439,10,0,0,1,15,1,1
28,0,32291,13,0,0,0,40,1,1
19,-1,143867,10,0,0,1,40,1,1
33,0,111985,10,1,0,1,58,1,1
50,-1,105010,9,1,0,1,20,1,1
22,0,206861,10,0,0,1,40,1,1
32,0,211743,13,0,0,1,45,1,1
24,0,109869,10,0,0,1,40,1,1
79,0,124744,10,1,0,1,20,1,1
29,-1,29616,9,0,0,1,65,1,1
40,0,200479,11,1,0,1,40,1,1
51,0,305147,13,0,0,1,40,1,1
27,-1,146651,9,1,0,0,15,1,1
26,1,166295,13,1,0,1,41,1,1
42,0,132633,9,0,0,0,40,0,1
36,0,106964,9,1,0,1,40,1,1
27,0,106935,10,0,0,1,40,1,1
25,0,98155,10,0,0,1,40,1,1
18,0,170544,7,0,0,1,20,1,1
44,0,60414,14,1,0,1,40,1,0
77,0,187656,10,0,0,0,20,1,1
37,0,212512,9,1,0,1,50,1,1
43,-1,244945,13,1,0,1,60,1,1
54,0,170562,10,1,0,1,48,1,0
27,0,198286,10,0,0,0,34,1,1
32,-1,53042,9,0,1,1,40,1,1
59,0,176647,9,1,0,1,40,1,0
20,0,190457,9,0,0,0,30,1,1
34,0,182691,9,0,0,1,44,1,1
32,0,158002,10,0,0,1,55,0,1
35,0,233571,9,0,0,0,50,1,1
40,-1,223881,15,1,0,1,70,1,0
33,0,220939,9,1,0,1,45,1,0
31,0,218322,10,0,0,1,30,1,1
30,0,180374,9,1,0,0,40,1,1
29,0,413297,10,1,0,1,70,0,1
24,0,196678,1,0,0,0,30,1,1
71,-1,116165,10,0,0,0,14,0,1
79,-1,144533,9,0,1,0,30,1,1
66,0,101607,9,0,0,1,10,1,1
48,-1,481987,6,1,0,1,40,1,1
29,1,33315,12,0,0,0,40,1,1
49,0,31267,4,1,0,1,40,1,1
38,0,107302,10,1,0,1,60,1,0
40,-1,190290,13,1,0,1,40,0,0
21,0,241367,10,0,0,1,10,1,1
54,-1,146574,9,1,0,1,40,1,0
25,0,150553,5,1,2,0,40,0,1
40,0,96055,9,0,0,0,45,1,1
47,0,165937,9,1,0,1,50,1,0
43,0,235556,10,1,0,1,45,0,1
43,-1,99220,13,1,0,1,40,1,0
20,0,161092,10,0,0,1,40,1,1
22,-1,214238,4,0,0,0,40,0,1
26,0,84619,13,1,0,1,40,1,0
29,0,176027,13,0,0,0,40,1,1
50,0,138852,10,0,0,1,22,1,1
52,-1,242341,4,1,3,1,40,1,1
51,0,138852,9,1,0,1,40,0,0
21,0,263641,9,0,0,0,40,1,1
42,0,124692,14,1,0,1,40,1,0
61,0,69867,9,1,0,1,40,1,0
30,0,255004,12,0,0,1,52,1,1
60,0,177665,9,1,0,1,35,1,1
63,1,97855,14,1,0,1,50,1,0
31,0,27494,10,1,2,1,50,0,1
27,0,176683,9,0,0,1,48,1,1
54,0,154728,11,1,0,1,40,1,0
38,0,194304,10,0,1,1,55,1,1
44,0,118536,5,1,1,1,40,1,1
60,0,80574,9,0,0,0,38,1,1
36,0,137314,11,0,0,1,45,1,1
20,-1,114746,7,1,2,0,40,0,1
43,0,114043,10,0,1,0,40,1,1
50,1,96062,9,1,0,1,40,1,1
20,0,190429,10,0,0,0,40,1,1
29,-1,212588,10,1,0,1,65,1,1
22,0,54825,9,0,0,1,40,1,1
29,0,147340,10,0,0,0,40,1,1
56,-1,335605,9,1,0,1,50,0,0
27,0,113464,2,0,4,1,35,0,1
33,-1,520078,12,0,1,1,60,1,1
19,-1,252292,9,0,0,1,40,1,1
25,0,207875,10,0,0,1,20,1,1
44,1,174675,9,1,0,0,40,1,0
43,1,125405,9,1,0,1,40,1,1
44,1,167265,14,1,0,1,60,1,0
61,-1,268831,9,1,0,1,53,1,1
26,0,160445,9,0,0,1,40,1,1
22,0,226327,10,0,0,0,40,1,1
20,0,27337,9,0,3,1,48,1,1
70,-1,247383,10,1,0,1,40,1,0
26,-1,176967,7,0,0,0,65,1,1
39,0,119098,11,1,0,1,40,1,1
44,0,188331,10,0,0,0,42,1,1
57,1,32694,14,1,0,1,50,1,0
18,0,298860,7,0,0,1,20,1,1
36,0,189382,9,1,0,0,40,1,0
24,0,379418,10,0,0,0,40,1,1
48,0,265083,6,0,0,0,38,1,1
26,0,130931,9,0,1,0,40,1,1
30,0,391114,9,1,0,1,60,1,1
23,1,156423,13,0,0,0,20,1,1
39,0,211154,9,1,0,1,55,1,1
43,0,117728,9,1,0,1,44,1,1
